./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
39195,0.000332222,0.999991
39196,0.000344106,0.999991
39197,0.000343417,0.999991
39198,0.000341192,0.999991
39199,0.000330377,0.999991
39200,0.000330939,0.999991
39201,0.000331652,0.999991
39202,0.000344363,0.999991
39203,0.000342727,0.999991
39204,0.00034171,0.999991
39205,0.000340188,0.999991
39206,0.000330591,0.999991
39207,0.000343418,0.999991
39208,0.000330586,0.999991
39209,0.000343335,0.999991
39210,0.000340785,0.999991
39211,0.000330962,0.999991
39212,0.000328411,0.999991
39213,0.000346878,0.999991
39214,0.000330639,0.999991
39215,0.000343507,0.999991
39216,0.000340705,0.999991
39217,0.000330495,0.999991
39218,0.000344549,0.999991
39219,0.000333447,0.999991
39220,0.000340964,0.999991
39221,0.0003451,0.999991
39222,0.000332566,0.999991
39223,0.000342835,0.999991
39224,0.00032775,0.999991
39225,0.000330344,0.999991
39226,0.000330569,0.999991
39227,0.000345338,0.999991
39228,0.000343329,0.999991
39229,0.000330486,0.999991
39230,0.000345515,0.999991
39231,0.000342626,0.999991
39232,0.00034221,0.999991
39233,0.000340778,0.999991
39234,0.000336344,0.999991
39235,0.000342598,0.999991
39236,0.000340196,0.999991
39237,0.000331021,0.999991
39238,0.000341019,0.999991
39239,0.000340599,0.999991
39240,0.00032797,0.999991
39241,0.000330693,0.999991
39242,0.000333253,0.999991
39243,0.000332771,0.999991
39244,0.000342434,0.999991
39245,0.000333616,0.999991
39246,0.000328962,0.999991
39247,0.000342785,0.999991
39248,0.000331107,0.999991
39249,0.000330675,0.999991
39250,0.000342604,0.999991
39251,0.000342844,0.999991
39252,0.000331855,0.999991
39253,0.00034267,0.999991
39254,0.000329893,0.999991
39255,0.000342099,0.999991
39256,0.000343179,0.999991
39257,0.000329613,0.999991
39258,0.000330234,0.999991
39259,0.000340327,0.999991
39260,0.00034215,0.999991
39261,0.000339536,0.999991
39262,0.000342072,0.999991
39263,0.000341767,0.999991
39264,0.00034122,0.999991
39265,0.000336869,0.999991
39266,0.000328415,0.999991
39267,0.000330112,0.999991
39268,0.00034285,0.999991
39269,0.000332298,0.999991
39270,0.000329724,0.999991
39271,0.000342685,0.999991
39272,0.00034225,0.999991
39273,0.000340067,0.999991
39274,0.000332259,0.999991
39275,0.000331253,0.999991
39276,0.000330096,0.999991
39277,0.000330684,0.999991
39278,0.000334067,0.999991
39279,0.000343512,0.999991
39280,0.000339442,0.999991
39281,0.000328375,0.999991
39282,0.000331176,0.999991
39283,0.000329441,0.999991
39284,0.000332569,0.999991
39285,0.00034469,0.999991
39286,0.000339094,0.999991
39287,0.000328394,0.999991
39288,0.0003443,0.999991
39289,0.000331394,0.999991
39290,0.000344231,0.999991
39291,0.000343611,0.999991
39292,0.000342952,0.999991
39293,0.000339363,0.999991
39294,0.00033731,0.999991
39295,0.000330009,0.999991
39296,0.000339494,0.999991
39297,0.000329377,0.999991
39298,0.000328512,0.999991
39299,0.000341181,0.999991
39300,0.000331001,0.999991
39301,0.000343754,0.999991
39302,0.000341047,0.999991
39303,0.00034279,0.999991
39304,0.000331755,0.999991
39305,0.000344042,0.999991
39306,0.000329334,0.999991
39307,0.000330348,0.999991
39308,0.000332586,0.999991
39309,0.000342661,0.999991
39310,0.000340644,0.999991
39311,0.000330526,0.999991
39312,0.000332831,0.999991
39313,0.000346733,0.999991
39314,0.000342831,0.999991
39315,0.000342307,0.999991
39316,0.000329497,0.999991
39317,0.000343723,0.999991
39318,0.00032951,0.999991
39319,0.000327698,0.999991
39320,0.000329551,0.999991
39321,0.000339558,0.999991
39322,0.000343677,0.999991
39323,0.000341061,0.999991
39324,0.000330057,0.999991
39325,0.000343141,0.999991
39326,0.000330204,0.999991
39327,0.000342658,0.999991
39328,0.00032914,0.999991
39329,0.00033002,0.999991
39330,0.000340101,0.999991
39331,0.000330481,0.999991
39332,0.000343681,0.999991
39333,0.000330538,0.999991
39334,0.000343073,0.999991
39335,0.000342694,0.999991
39336,0.000331083,0.999991
39337,0.000341944,0.999991
39338,0.000329873,0.999991
39339,0.000339508,0.999991
39340,0.000341491,0.999991
39341,0.000329924,0.999991
39342,0.000329096,0.999991
39343,0.000341827,0.999991
39344,0.000338287,0.999991
39345,0.00032969,0.999991
39346,0.000343885,0.999991
39347,0.000328694,0.999991
39348,0.000330877,0.999991
39349,0.00032926,0.999991
39350,0.00033413,0.999991
39351,0.000343392,0.999991
39352,0.000327755,0.999991
39353,0.000332223,0.999991
39354,0.000329968,0.999991
39355,0.000332076,0.999991
39356,0.000340734,0.999991
39357,0.00033105,0.999991
39358,0.000333616,0.999991
39359,0.000330116,0.999991
39360,0.000344231,0.999991
39361,0.000331327,0.999991
39362,0.000332585,0.999991
39363,0.000343981,0.999991
39364,0.000343699,0.999991
39365,0.000328163,0.999991
39366,0.000332013,0.999991
39367,0.000341956,0.999991
39368,0.000341937,0.999991
39369,0.000330163,0.999991
39370,0.000334878,0.999991
39371,0.000332879,0.999991
39372,0.000332887,0.999991
39373,0.000343009,0.999991
39374,0.000333869,0.999991
39375,0.000343417,0.999991
39376,0.00034107,0.999991
39377,0.00033338,0.999991
39378,0.000338373,0.999991
39379,0.000342648,0.999991
39380,0.000337193,0.999991
39381,0.000328528,0.999991
39382,0.000329478,0.999991
39383,0.00034084,0.999991
39384,0.000338204,0.999991
39385,0.000328264,0.999991
39386,0.000344632,0.999991
39387,0.000331815,0.999991
39388,0.000341902,0.999991
39389,0.000339854,0.999991
39390,0.000331812,0.999991
39391,0.000338933,0.999991
39392,0.000341069,0.999991
39393,0.000332319,0.999991
39394,0.000339256,0.999991
39395,0.000329457,0.999991
39396,0.00034384,0.999991
39397,0.000341479,0.999991
39398,0.000340196,0.999991
39399,0.000336784,0.999991
39400,0.000341008,0.999991
39401,0.000337946,0.999991
39402,0.000340297,0.999991
39403,0.000326548,0.999991
39404,0.000327464,0.999991
39405,0.000328641,0.999991
39406,0.000343222,0.999991
39407,0.000334467,0.999991
39408,0.000328028,0.999991
39409,0.00034321,0.999991
39410,0.00032808,0.999991
39411,0.00034013,0.999991
39412,0.000340457,0.999991
39413,0.000340126,0.999991
39414,0.000338004,0.999991
39415,0.000326313,0.999991
39416,0.000340359,0.999991
39417,0.000327335,0.999991
39418,0.000341226,0.999991
39419,0.000338941,0.999991
39420,0.000327574,0.999991
39421,0.00034013,0.999991
39422,0.00032752,0.999991
39423,0.000331198,0.999991
39424,0.000342797,0.999991
39425,0.000332179,0.999991
39426,0.000340395,0.999991
39427,0.000327779,0.999991
39428,0.000328708,0.999991
39429,0.000343551,0.999991
39430,0.000338863,0.999991
39431,0.000341539,0.999991
39432,0.000339928,0.999991
39433,0.000328022,0.999991
39434,0.000333433,0.999991
39435,0.000342513,0.999991
39436,0.000336772,0.999991
39437,0.000330104,0.999991
39438,0.000342029,0.999991
39439,0.00033064,0.999991
39440,0.000339882,0.999991
39441,0.000329782,0.999991
39442,0.000327947,0.999991
39443,0.000327062,0.999991
39444,0.000342632,0.999991
39445,0.000343721,0.999991
39446,0.000330935,0.999991
39447,0.000325257,0.999991
39448,0.000341003,0.999991
39449,0.000338024,0.999991
39450,0.000328135,0.999991
39451,0.000340675,0.999991
39452,0.000331205,0.999991
39453,0.000340638,0.999991
39454,0.000332807,0.999991
39455,0.000325339,0.999991
39456,0.000343184,0.999991
39457,0.000342994,0.999991
39458,0.000327438,0.999991
39459,0.000331395,0.999991
39460,0.000328909,0.999991
39461,0.000327973,0.999991
39462,0.000332772,0.999991
39463,0.000334037,0.999991
39464,0.000331542,0.999991
39465,0.00033042,0.999991
39466,0.000330751,0.999991
39467,0.000330995,0.999991
39468,0.000329833,0.999991
39469,0.000344343,0.999991
39470,0.000345184,0.999991
39471,0.000329874,0.999991
39472,0.00033856,0.999991
39473,0.000329879,0.999991
39474,0.000330279,0.999991
39475,0.000330611,0.999991
39476,0.000332111,0.999991
39477,0.000331205,0.999991
39478,0.000346884,0.999991
39479,0.000341564,0.999991
39480,0.000342701,0.999991
39481,0.000329168,0.999991
39482,0.000330371,0.999991
39483,0.000329872,0.999991
39484,0.000329772,0.999991
39485,0.000330571,0.999991
39486,0.000340069,0.999991
39487,0.000341644,0.999991
39488,0.000333789,0.999991
39489,0.000330052,0.999991
39490,0.000329416,0.999991
39491,0.000332699,0.999991
39492,0.000328741,0.999991
39493,0.000331531,0.999991
39494,0.000340651,0.999991
39495,0.000331163,0.999991
39496,0.000343297,0.999991
39497,0.000342433,0.999991
39498,0.000334447,0.999991
39499,0.000329816,0.999991
39500,0.000331051,0.999991
39501,0.000342618,0.999991
39502,0.000344504,0.999991
39503,0.000341516,0.999991
39504,0.000326983,0.999991
39505,0.000326697,0.999991
39506,0.000330492,0.999991
39507,0.000341856,0.999991
39508,0.000338019,0.999991
39509,0.000342269,0.999991
39510,0.000336501,0.999991
39511,0.000340226,0.999991
39512,0.000331458,0.999991
39513,0.000336951,0.999991
39514,0.000327504,0.999991
39515,0.000340951,0.999991
39516,0.000340496,0.999991
39517,0.000330983,0.999991
39518,0.000336532,0.999991
39519,0.000327133,0.999991
39520,0.000338757,0.999991
39521,0.000341643,0.999991
39522,0.000326644,0.999991
39523,0.000326303,0.999991
39524,0.000328967,0.999991
39525,0.000340561,0.999991
39526,0.000339168,0.999991
39527,0.000335869,0.999991
39528,0.000327447,0.999991
39529,0.000328173,0.999991
39530,0.000339144,0.999991
39531,0.00034059,0.999991
39532,0.000327955,0.999991
39533,0.000341728,0.999991
39534,0.000339011,0.999991
39535,0.000336687,0.999991
39536,0.000327256,0.999991
39537,0.000327771,0.999991
39538,0.000325938,0.999991
39539,0.000327522,0.999991
39540,0.000328616,0.999991
39541,0.000328552,0.999991
39542,0.000330286,0.999991
39543,0.000330484,0.999991
39544,0.00033369,0.999991
39545,0.000332674,0.999991
39546,0.000329071,0.999991
39547,0.000331585,0.999991
39548,0.000340772,0.999991
39549,0.000334144,0.999991
39550,0.000331158,0.999991
39551,0.000341762,0.999991
39552,0.000342871,0.999991
39553,0.000343994,0.999991
39554,0.00032922,0.999991
39555,0.000341679,0.999991
39556,0.000342473,0.999991
39557,0.00033797,0.999991
39558,0.000328912,0.999991
39559,0.000340942,0.999991
39560,0.000327831,0.999991
39561,0.000332362,0.999991
39562,0.000331015,0.999991
39563,0.000331718,0.999991
39564,0.000330481,0.999991
39565,0.000337153,0.999991
39566,0.000331006,0.999991
39567,0.00032901,0.999991
39568,0.000340385,0.999991
39569,0.00032981,0.999991
39570,0.000343756,0.999991
39571,0.000328574,0.999991
39572,0.000329063,0.999991
39573,0.000341919,0.999991
39574,0.000331655,0.999991
39575,0.00032998,0.999991
39576,0.000339479,0.999991
39577,0.000340969,0.999991
39578,0.0003283,0.999991
39579,0.00032963,0.999991
39580,0.000329222,0.999991
39581,0.000333238,0.999991
39582,0.000329347,0.999991
39583,0.00034188,0.999991
39584,0.000327962,0.999991
39585,0.000330433,0.999991
39586,0.000329779,0.999991
39587,0.000327725,0.999991
39588,0.000343891,0.999991
39589,0.000339214,0.999991
39590,0.000340896,0.999991
39591,0.000339286,0.999991
39592,0.000335065,0.999991
39593,0.000329306,0.999991
39594,0.000339961,0.999991
39595,0.000337471,0.999991
39596,0.00033751,0.999991
39597,0.000339418,0.999991
39598,0.00032613,0.999991
39599,0.000324615,0.999991
39600,0.000339475,0.999991
39601,0.000339093,0.999991
39602,0.000336163,0.999991
39603,0.000327295,0.999991
39604,0.000327624,0.999991
39605,0.000331286,0.999991
39606,0.000327768,0.999991
39607,0.000325424,0.999991
39608,0.000329021,0.999991
39609,0.000329496,0.999991
39610,0.000341849,0.999991
39611,0.000341347,0.999991
39612,0.00032717,0.999991
39613,0.000338943,0.999991
39614,0.000339865,0.999991
39615,0.000328107,0.999991
39616,0.000329289,0.999991
39617,0.000328945,0.999991
39618,0.000329141,0.999991
39619,0.000329617,0.999991
39620,0.000329799,0.999991
39621,0.000332984,0.999991
39622,0.000340428,0.999991
39623,0.000331942,0.999991
39624,0.000342481,0.999991
39625,0.000339411,0.999991
39626,0.000329475,0.999991
39627,0.000330059,0.999991
39628,0.000340459,0.999991
39629,0.000327443,0.999991
39630,0.000330146,0.999991
39631,0.000332625,0.999991
39632,0.000340501,0.999991
39633,0.000338911,0.999991
39634,0.000325245,0.999991
39635,0.000328836,0.999991
39636,0.000340104,0.999991
39637,0.000339361,0.999991
39638,0.000335665,0.999991
39639,0.000337703,0.999991
39640,0.000327109,0.999991
39641,0.000324357,0.999991
39642,0.000330181,0.999991
39643,0.000342635,0.999991
39644,0.000338939,0.999991
39645,0.000338442,0.999991
39646,0.000326864,0.999991
39647,0.00033817,0.999991
39648,0.000334943,0.999991
39649,0.000337354,0.999991
39650,0.000325365,0.999991
39651,0.00032988,0.999991
39652,0.000338209,0.999991
39653,0.00033781,0.999991
39654,0.000325358,0.999991
39655,0.000326139,0.999991
39656,0.00032681,0.999991
39657,0.000339386,0.999991
39658,0.000325519,0.999991
39659,0.000327391,0.999991
39660,0.000339855,0.999991
39661,0.000328862,0.999991
39662,0.000339478,0.999991
39663,0.00032712,0.999991
39664,0.000327389,0.999991
39665,0.000339832,0.999991
39666,0.000327244,0.999991
39667,0.00033907,0.999991
39668,0.000328262,0.999991
39669,0.000339851,0.999991
39670,0.000328211,0.999991
39671,0.000341819,0.999991
39672,0.000327848,0.999991
39673,0.000339305,0.999991
39674,0.000328711,0.999991
39675,0.000327251,0.999991
39676,0.000341764,0.999991
39677,0.000341458,0.999991
39678,0.000337854,0.999991
39679,0.000336843,0.999991
39680,0.000323363,0.999991
39681,0.000327884,0.999991
39682,0.000337935,0.999991
39683,0.000338291,0.999991
39684,0.000323571,0.999991
39685,0.000340863,0.999991
39686,0.000337942,0.999991
39687,0.0003376,0.999991
39688,0.000333452,0.999991
39689,0.000337945,0.999991
39690,0.000327199,0.999991
39691,0.000332674,0.999991
39692,0.000326866,0.999991
39693,0.00033762,0.999991
39694,0.000323887,0.999991
39695,0.000337078,0.999991
39696,0.000325793,0.999991
39697,0.000338052,0.999991
39698,0.000323586,0.999991
39699,0.00034061,0.999991
39700,0.000336955,0.999991
39701,0.000337437,0.999991
39702,0.000328878,0.999991
39703,0.000336994,0.999991
39704,0.00033694,0.999991
39705,0.00033866,0.999991
39706,0.000324112,0.999991
39707,0.000330206,0.999991
39708,0.000325069,0.999991
39709,0.000324829,0.999991
39710,0.000337991,0.999991
39711,0.000335603,0.999991
39712,0.000325166,0.999991
39713,0.000326701,0.999991
39714,0.000326342,0.999991
39715,0.000342038,0.999991
39716,0.000325537,0.999991
39717,0.000335743,0.999991
39718,0.000338399,0.999991
39719,0.000337919,0.999991
39720,0.0003234,0.999991
39721,0.00032616,0.999991
39722,0.000337141,0.999991
39723,0.000326549,0.999991
39724,0.000327111,0.999991
39725,0.000340253,0.999991
39726,0.000328732,0.999991
39727,0.000339142,0.999991
39728,0.000338474,0.999991
39729,0.000336891,0.999991
39730,0.000324286,0.999991
39731,0.000326925,0.999991
39732,0.000326854,0.999991
39733,0.000338705,0.999991
39734,0.000335627,0.999991
39735,0.000338296,0.999991
39736,0.000337381,0.999991
39737,0.00032479,0.999991
39738,0.000339229,0.999991
39739,0.000325354,0.999991
39740,0.000337932,0.999991
39741,0.000325473,0.999991
39742,0.000338734,0.999991
39743,0.000329513,0.999991
39744,0.000336758,0.999991
39745,0.000328396,0.999991
39746,0.0003398,0.999991
39747,0.000328066,0.999991
39748,0.0003373,0.999991
39749,0.000324184,0.999991
39750,0.000325879,0.999991
39751,0.000338266,0.999991
39752,0.000340821,0.999991
39753,0.000326718,0.999991
39754,0.000338936,0.999991
39755,0.000322856,0.999991
39756,0.000323542,0.999991
39757,0.000338308,0.999991
39758,0.000337682,0.999991
39759,0.000337199,0.999991
39760,0.000326955,0.999991
39761,0.000338278,0.999991
39762,0.000324874,0.999991
39763,0.000335237,0.999991
39764,0.000325903,0.999991
39765,0.000337548,0.999991
39766,0.000336925,0.999991
39767,0.000325343,0.999991
39768,0.000325911,0.999991
39769,0.000326395,0.999991
39770,0.000337289,0.999991
39771,0.000329501,0.999991
39772,0.000325925,0.999991
39773,0.000325913,0.999991
39774,0.000329239,0.999991
39775,0.000326967,0.999991
39776,0.000339224,0.999991
39777,0.000337714,0.999991
39778,0.000340435,0.999991
39779,0.000326422,0.999991
39780,0.000337222,0.999991
39781,0.00033676,0.999991
39782,0.00033718,0.999991
39783,0.000338127,0.999991
39784,0.000337714,0.999991
39785,0.000332699,0.999991
39786,0.000324683,0.999991
39787,0.000323216,0.999991
39788,0.000336134,0.999991
39789,0.000336413,0.999991
39790,0.000333366,0.999991
39791,0.000328861,0.999991
39792,0.000324489,0.999991
39793,0.000334765,0.999991
39794,0.000334038,0.999991
39795,0.000334961,0.999991
39796,0.000325002,0.999991
39797,0.000324529,0.999991
39798,0.000326511,0.999991
39799,0.000326284,0.999991
39800,0.000327168,0.999991
39801,0.000325702,0.999991
39802,0.000339969,0.999991
39803,0.000340859,0.999991
39804,0.000328086,0.999991
39805,0.000326153,0.999991
39806,0.000324306,0.999991
39807,0.000326379,0.999991
39808,0.000328412,0.999991
39809,0.000336757,0.999991
39810,0.000331227,0.999991
39811,0.000336392,0.999991
39812,0.000325746,0.999991
39813,0.000340075,0.999991
39814,0.000338826,0.999991
39815,0.00033602,0.999991
39816,0.000327558,0.999991
39817,0.000326098,0.999991
39818,0.000326441,0.999991
39819,0.000328519,0.999991
39820,0.000338711,0.999991
39821,0.000335704,0.999991
39822,0.000337832,0.999991
39823,0.000330091,0.999991
39824,0.000337456,0.999991
39825,0.000323019,0.999991
39826,0.000337421,0.999991
39827,0.000332117,0.999991
39828,0.000324075,0.999991
39829,0.000323085,0.999991
39830,0.000338885,0.999991
39831,0.000323207,0.999991
39832,0.000323586,0.999991
39833,0.000329284,0.999991
39834,0.000328521,0.999991
39835,0.000337114,0.999991
39836,0.000337502,0.999991
39837,0.000336964,0.999991
39838,0.000324218,0.999991
39839,0.000326037,0.999991
39840,0.000326639,0.999991
39841,0.000341953,0.999991
39842,0.000337227,0.999991
39843,0.000337707,0.999991
39844,0.000323012,0.999991
39845,0.000337003,0.999991
39846,0.000334449,0.999991
39847,0.000337648,0.999991
39848,0.000321564,0.999991
39849,0.000339374,0.999991
39850,0.000324555,0.999991
39851,0.000336991,0.999991
39852,0.000337652,0.999991
39853,0.000329927,0.999991
39854,0.000325451,0.999991
39855,0.00033697,0.999991
39856,0.000338631,0.999991
39857,0.000324005,0.999991
39858,0.00033706,0.999991
39859,0.000334207,0.999991
39860,0.000334707,0.999991
39861,0.000325139,0.999991
39862,0.000328527,0.999991
39863,0.000338369,0.999991
39864,0.000335446,0.999991
39865,0.000335137,0.999991
39866,0.000333282,0.999991
39867,0.000322745,0.999991
39868,0.000325991,0.999991
39869,0.000327765,0.999991
39870,0.000334019,0.999991
39871,0.000324904,0.999991
39872,0.000336581,0.999991
39873,0.000336179,0.999991
39874,0.000323844,0.999991
39875,0.000337028,0.999991
39876,0.000335741,0.999991
39877,0.000335436,0.999991
39878,0.000330931,0.999991
39879,0.000334911,0.999991
39880,0.000326661,0.999991
39881,0.000333211,0.999991
39882,0.000322929,0.999991
39883,0.000331791,0.999991
39884,0.00033545,0.999991
39885,0.000325246,0.999991
39886,0.00033461,0.999991
39887,0.000336537,0.999991
39888,0.000333045,0.999991
39889,0.000322752,0.999991
39890,0.000335504,0.999991
39891,0.000334187,0.999991
39892,0.000331072,0.999991
39893,0.000323809,0.999991
39894,0.000325373,0.999991
39895,0.000324024,0.999991
39896,0.000323803,0.999991
39897,0.000337492,0.999991
39898,0.000334541,0.999991
39899,0.000327915,0.999991
39900,0.000335189,0.999991
39901,0.000325959,0.999991
39902,0.000333357,0.999991
39903,0.000324108,0.999991
39904,0.000324618,0.999991
39905,0.00033246,0.999991
39906,0.000336809,0.999991
39907,0.000335219,0.999991
39908,0.000323887,0.999991
39909,0.000334831,0.999991
39910,0.000327679,0.999991
39911,0.000324674,0.999991
39912,0.000324966,0.999991
39913,0.000336504,0.999991
39914,0.000332068,0.999991
39915,0.000325529,0.999991
39916,0.000337433,0.999991
39917,0.000337179,0.999991
39918,0.000327855,0.999991
39919,0.000334422,0.999991
39920,0.000324213,0.999991
39921,0.000333406,0.999991
39922,0.000332473,0.999991
39923,0.000334016,0.999991
39924,0.000335736,0.999991
39925,0.000333798,0.999991
39926,0.000332486,0.999991
39927,0.000320698,0.999991
39928,0.000334504,0.999991
39929,0.000335153,0.999991
39930,0.000326687,0.999991
39931,0.000334403,0.999991
39932,0.000322414,0.999991
39933,0.000322426,0.999991
39934,0.000334441,0.999991
39935,0.00032178,0.999991
39936,0.000336964,0.999991
39937,0.000324068,0.999991
39938,0.000323166,0.999991
39939,0.000334564,0.999991
39940,0.000331859,0.999991
39941,0.000336364,0.999991
39942,0.000335907,0.999991
39943,0.000335546,0.999991
39944,0.00032412,0.999991
39945,0.00033762,0.999991
39946,0.000323166,0.999991
39947,0.000322925,0.999991
39948,0.000338586,0.999991
39949,0.000323829,0.999991
39950,0.000325311,0.999991
39951,0.000334474,0.999991
39952,0.000327148,0.999991
39953,0.000324435,0.999991
39954,0.000326716,0.999991
39955,0.000326133,0.999991
39956,0.000334578,0.999991
39957,0.000336254,0.999991
39958,0.000335783,0.999991
39959,0.000324391,0.999991
39960,0.000325294,0.999991
39961,0.000323148,0.999991
39962,0.00033738,0.999991
39963,0.000336069,0.999991
39964,0.000335378,0.999991
39965,0.000324806,0.999991
39966,0.000334021,0.999991
39967,0.000323999,0.999991
39968,0.0003376,0.999991
39969,0.000328482,0.999991
39970,0.000335753,0.999991
39971,0.000330311,0.999991
39972,0.000323245,0.999991
39973,0.000321554,0.999991
39974,0.000325916,0.999991
39975,0.000337342,0.999991
39976,0.000325905,0.999991
39977,0.00032468,0.999991
39978,0.000339078,0.999991
39979,0.000336145,0.999991
39980,0.000323811,0.999991
39981,0.000335213,0.999991
39982,0.00032563,0.999991
39983,0.000335904,0.999991
39984,0.000334617,0.999991
39985,0.000334854,0.999991
39986,0.000335306,0.999991
39987,0.000331733,0.999991
39988,0.000323069,0.999991
39989,0.000319973,0.999991
39990,0.000336055,0.999991
39991,0.000323802,0.999991
39992,0.00033751,0.999991
39993,0.000330773,0.999991
39994,0.000334515,0.999991
39995,0.000334729,0.999991
39996,0.000331939,0.999991
39997,0.000333671,0.999991
39998,0.000331833,0.999991
39999,0.000319665,0.999991
40000,0.000325262,0.999991
40001,0.000332675,0.999991
40002,0.000322368,0.999991
40003,0.000323138,0.999991
40004,0.000324381,0.999991
40005,0.00032418,0.999991
40006,0.00033455,0.999991
40007,0.000334854,0.999991
40008,0.000333789,0.999991
40009,0.000334878,0.999991
40010,0.00032193,0.999991
40011,0.000326272,0.999992
40012,0.000323566,0.999991
40013,0.000323064,0.999992
40014,0.000324523,0.999991
40015,0.00033489,0.999991
40016,0.000327753,0.999991
40017,0.000334628,0.999991
40018,0.000328128,0.999991
40019,0.000336225,0.999991
40020,0.000335471,0.999991
40021,0.00032719,0.999991
40022,0.00032694,0.999991
40023,0.000336406,0.999991
40024,0.000320024,0.999991
40025,0.000335513,0.999991
40026,0.000324906,0.999991
40027,0.000323672,0.999991
40028,0.000328755,0.999991
40029,0.000327144,0.999991
40030,0.000324169,0.999991
40031,0.000326635,0.999991
40032,0.000325123,0.999991
40033,0.00033704,0.999991
40034,0.000324635,0.999991
40035,0.000325173,0.999991
40036,0.000335343,0.999991
40037,0.000328637,0.999991
40038,0.00032862,0.999991
40039,0.000327756,0.999991
40040,0.000325047,0.999991
40041,0.000337848,0.999991
40042,0.000325419,0.999991
40043,0.000334527,0.999991
40044,0.000334439,0.999991
40045,0.000326881,0.999991
40046,0.000334363,0.999991
40047,0.000327704,0.999991
40048,0.000324933,0.999991
40049,0.000335962,0.999991
40050,0.000337475,0.999991
40051,0.000325866,0.999991
40052,0.000323919,0.999991
40053,0.000335311,0.999991
40054,0.000335986,0.999992
40055,0.000322544,0.999991
40056,0.000328492,0.999991
40057,0.000334865,0.999992
40058,0.000334751,0.999992
40059,0.000325968,0.999992
40060,0.000334491,0.999992
40061,0.000320948,0.999992
40062,0.000320735,0.999991
40063,0.000335268,0.999992
40064,0.000334642,0.999992
40065,0.000324134,0.999992
40066,0.000333708,0.999992
40067,0.00033225,0.999992
40068,0.000320837,0.999992
40069,0.000332949,0.999992
40070,0.000330475,0.999992
40071,0.000323248,0.999992
40072,0.000334277,0.999992
40073,0.000332901,0.999992
40074,0.000333163,0.999992
40075,0.00032121,0.999992
40076,0.000320639,0.999992
40077,0.000323546,0.999992
40078,0.000335003,0.999992
40079,0.000323622,0.999992
40080,0.000323151,0.999991
40081,0.000335563,0.999992
40082,0.000333991,0.999992
40083,0.000333634,0.999992
40084,0.000323313,0.999992
40085,0.000322777,0.999992
40086,0.000322185,0.999992
40087,0.000335409,0.999992
40088,0.000323116,0.999992
40089,0.000323488,0.999992
40090,0.000324784,0.999991
40091,0.000324245,0.999991
40092,0.000327605,0.999991
40093,0.000336608,0.999991
40094,0.000324234,0.999991
40095,0.000327515,0.999991
40096,0.000323621,0.999991
40097,0.000328844,0.999991
40098,0.000329017,0.999991
40099,0.000335834,0.999992
40100,0.000335275,0.999992
40101,0.000326216,0.999992
40102,0.000327029,0.999992
40103,0.000335649,0.999992
40104,0.000323347,0.999992
40105,0.000324023,0.999992
40106,0.00032435,0.999991
40107,0.000335149,0.999992
40108,0.000325269,0.999991
40109,0.000335428,0.999992
40110,0.000334891,0.999992
40111,0.000322799,0.999992
40112,0.000323818,0.999992
40113,0.000335912,0.999992
40114,0.000324501,0.999992
40115,0.00032761,0.999992
40116,0.000325733,0.999992
40117,0.000335958,0.999992
40118,0.000333886,0.999992
40119,0.000334881,0.999992
40120,0.00032328,0.999992
40121,0.000335553,0.999992
40122,0.000322993,0.999992
40123,0.000323537,0.999992
40124,0.000322591,0.999992
40125,0.000335538,0.999992
40126,0.000333978,0.999992
40127,0.000333494,0.999992
40128,0.00032603,0.999992
40129,0.000334107,0.999992
40130,0.000332626,0.999992
40131,0.000333057,0.999992
40132,0.000334896,0.999992
40133,0.00032106,0.999992
40134,0.000325681,0.999992
40135,0.000321255,0.999992
40136,0.000324865,0.999992
40137,0.000332807,0.999992
40138,0.000321497,0.999992
40139,0.000333711,0.999991
40140,0.000331614,0.999992
40141,0.000330173,0.999992
40142,0.000332698,0.999992
40143,0.000320588,0.999992
40144,0.000322243,0.999992
40145,0.000321792,0.999992
40146,0.000332215,0.999992
40147,0.000332663,0.999992
40148,0.000332431,0.999992
40149,0.00033278,0.999992
40150,0.000320661,0.999992
40151,0.000324407,0.999992
40152,0.000332029,0.999992
40153,0.000321465,0.999992
40154,0.000322038,0.999992
40155,0.00033648,0.999992
40156,0.000332591,0.999992
40157,0.00032199,0.999992
40158,0.000324866,0.999992
40159,0.000333835,0.999992
40160,0.000321658,0.999992
40161,0.000333945,0.999991
40162,0.000333338,0.999992
40163,0.000329206,0.999992
40164,0.000321121,0.999992
40165,0.00032056,0.999992
40166,0.000322365,0.999992
40167,0.000324382,0.999992
40168,0.000331303,0.999992
40169,0.000333211,0.999992
40170,0.000325087,0.999992
40171,0.000322886,0.999992
40172,0.000335064,0.999991
40173,0.000322801,0.999992
40174,0.000323185,0.999992
40175,0.000323019,0.999992
40176,0.000335308,0.999992
40177,0.000320662,0.999992
40178,0.000324106,0.999992
40179,0.000333841,0.999992
40180,0.000336315,0.999992
40181,0.000324143,0.999992
40182,0.000334426,0.999992
40183,0.000320759,0.999992
40184,0.00032237,0.999992
40185,0.000334827,0.999992
40186,0.000325234,0.999992
40187,0.00033481,0.999992
40188,0.000334667,0.999992
40189,0.000334155,0.999992
40190,0.000332677,0.999992
40191,0.00032231,0.999992
